example_id                                                                   | status  | run_time        |
./spec/jobs/file_inventory_job_spec.rb[1:2:3]                                | passed  | 0.11819 seconds |
./spec/jobs/file_inventory_job_spec.rb[1:2:4]                                | passed  | 0.12579 seconds |
./spec/jobs/file_inventory_job_spec.rb[1:2:5]                                | passed  | 0.11788 seconds |
./spec/jobs/file_inventory_job_spec.rb[1:2:6:1]                              | passed  | 0.11927 seconds |
./spec/lib/xml_utilities_spec.rb[1:1]                                        | passed  | 0.00282 seconds |
./spec/lib/xml_utilities_spec.rb[1:2]                                        | passed  | 0.00284 seconds |
./spec/lib/xml_utilities_spec.rb[1:3]                                        | passed  | 0.00267 seconds |
./spec/mailers/tigerdata_spec.rb[1:1]                                        | passed  | 0.07764 seconds |
./spec/mailers/tigerdata_spec.rb[1:2]                                        | passed  | 0.05368 seconds |
./spec/mailers/tigerdata_spec.rb[1:3:1]                                      | passed  | 0.00401 seconds |
./spec/models/file_inventory_request_spec.rb[1:1:1]                          | passed  | 0.0418 seconds  |
./spec/models/file_inventory_request_spec.rb[1:2:1]                          | passed  | 0.03667 seconds |
./spec/models/mediaflux/accumulator_create_collection_request_spec.rb[1:1:1] | passed  | 0.08715 seconds |
./spec/models/mediaflux/asset_create_request_spec.rb[1:1:1]                  | passed  | 0.16068 seconds |
./spec/models/mediaflux/asset_create_request_spec.rb[1:1:2:1]                | passed  | 0.33617 seconds |
./spec/models/mediaflux/asset_create_request_spec.rb[1:2:1]                  | passed  | 0.1089 seconds  |
./spec/models/mediaflux/asset_create_request_spec.rb[1:3:1]                  | passed  | 0.09295 seconds |
./spec/models/mediaflux/asset_destroy_request_spec.rb[1:1:1]                 | passed  | 0.13008 seconds |
./spec/models/mediaflux/asset_exist_request_headers_spec.rb[1:1:1]           | passed  | 0.07511 seconds |
./spec/models/mediaflux/asset_exist_request_headers_spec.rb[1:2:1]           | passed  | 0.03911 seconds |
./spec/models/mediaflux/asset_exist_request_spec.rb[1:1:1]                   | passed  | 0.0584 seconds  |
./spec/models/mediaflux/asset_metadata_request_spec.rb[1:1:1]                | passed  | 0.20077 seconds |
./spec/models/mediaflux/asset_metadata_request_spec.rb[1:1:2:1]              | passed  | 0.25975 seconds |
./spec/models/mediaflux/asset_metadata_request_spec.rb[1:1:3:1]              | passed  | 0.51775 seconds |
./spec/models/mediaflux/asset_spec.rb[1:1:1]                                 | passed  | 0.00328 seconds |
./spec/models/mediaflux/asset_spec.rb[1:2:1]                                 | passed  | 0.00761 seconds |
./spec/models/mediaflux/asset_spec.rb[1:3:1]                                 | passed  | 0.01197 seconds |
./spec/models/mediaflux/asset_spec.rb[1:4:1]                                 | passed  | 0.00349 seconds |
./spec/models/mediaflux/collection_asset_create_root_request_spec.rb[1:1]    | passed  | 0.08523 seconds |
./spec/models/mediaflux/collection_list_request_spec.rb[1:1:1]               | passed  | 0.04146 seconds |
./spec/models/mediaflux/connection_spec.rb[1:1:1]                            | passed  | 0.00573 seconds |
./spec/models/mediaflux/connection_spec.rb[1:1:2:1]                          | passed  | 0.00242 seconds |
./spec/models/mediaflux/connection_spec.rb[1:2:1]                            | passed  | 0.00208 seconds |
./spec/models/mediaflux/connection_spec.rb[1:2:2:1]                          | passed  | 0.0021 seconds  |
./spec/models/mediaflux/connection_spec.rb[1:3:1]                            | passed  | 0.0027 seconds  |
./spec/models/mediaflux/connection_spec.rb[1:3:2:1]                          | passed  | 0.0021 seconds  |
./spec/models/mediaflux/connection_spec.rb[1:4:1]                            | passed  | 0.0022 seconds  |
./spec/models/mediaflux/connection_spec.rb[1:4:2:1]                          | passed  | 0.00267 seconds |
./spec/models/mediaflux/connection_spec.rb[1:5:1]                            | passed  | 0.00205 seconds |
./spec/models/mediaflux/connection_spec.rb[1:5:2:1]                          | passed  | 0.00206 seconds |
./spec/models/mediaflux/connection_spec.rb[1:6:1]                            | passed  | 0.00545 seconds |
./spec/models/mediaflux/connection_spec.rb[1:6:2:1]                          | passed  | 0.00293 seconds |
./spec/models/mediaflux/connection_spec.rb[1:7:1]                            | passed  | 0.00198 seconds |
./spec/models/mediaflux/connection_spec.rb[1:7:2:1]                          | passed  | 0.00213 seconds |
./spec/models/mediaflux/http_connection_spec.rb[1:1:1]                       | passed  | 0.00237 seconds |
./spec/models/mediaflux/http_connection_spec.rb[1:1:2]                       | passed  | 0.01114 seconds |
./spec/models/mediaflux/iterator_request_spec.rb[1:1:1]                      | passed  | 0.21346 seconds |
./spec/models/mediaflux/iterator_request_spec.rb[1:2:1]                      | passed  | 0.2165 seconds  |
./spec/models/mediaflux/iterator_request_spec.rb[1:3:1]                      | passed  | 0.11404 seconds |
./spec/models/mediaflux/logoff_request_spec.rb[1:1:1]                        | passed  | 0.0211 seconds  |
./spec/models/mediaflux/logon_request_spec.rb[1:1:1]                         | passed  | 0.04701 seconds |
./spec/models/mediaflux/logon_request_spec.rb[1:1:2:1]                       | passed  | 0.04036 seconds |
./spec/models/mediaflux/logon_request_spec.rb[1:1:3:1]                       | passed  | 0.03454 seconds |
./spec/models/mediaflux/logon_request_spec.rb[1:1:4:1]                       | passed  | 0.03369 seconds |
./spec/models/mediaflux/logon_request_spec.rb[1:1:5:1]                       | passed  | 0.03826 seconds |
./spec/models/mediaflux/logon_request_spec.rb[1:2:1]                         | passed  | 0.07487 seconds |
./spec/models/mediaflux/namespace_create_request_spec.rb[1:1:1]              | passed  | 0.02556 seconds |
./spec/models/mediaflux/namespace_describe_request_spec.rb[1:1:1]            | passed  | 0.06253 seconds |
./spec/models/mediaflux/namespace_describe_request_spec.rb[1:1:2]            | passed  | 0.04488 seconds |
./spec/models/mediaflux/namespace_destroy_request_spec.rb[1:1:1]             | passed  | 0.11177 seconds |
./spec/models/mediaflux/namespace_exist_request_spec.rb[1:1:1]               | passed  | 0.05669 seconds |
./spec/models/mediaflux/namespace_list_request_spec.rb[1:1:1]                | passed  | 0.09131 seconds |
./spec/models/mediaflux/project_approve_request_spec.rb[1:1:1]               | passed  | 0.16522 seconds |
./spec/models/mediaflux/project_create_request_spec.rb[1:1:1]                | passed  | 0.21131 seconds |
./spec/models/mediaflux/project_create_request_spec.rb[1:2:1]                | passed  | 0.13362 seconds |
./spec/models/mediaflux/project_create_request_spec.rb[1:3:1]                | passed  | 0.09645 seconds |
./spec/models/mediaflux/project_update_request_spec.rb[1:1:1]                | passed  | 0.1187 seconds  |
./spec/models/mediaflux/project_update_request_spec.rb[1:1:2:1]              | passed  | 0.20007 seconds |
./spec/models/mediaflux/project_update_request_spec.rb[1:2:1]                | passed  | 0.07172 seconds |
./spec/models/mediaflux/query_request_spec.rb[1:1:1]                         | passed  | 0.07489 seconds |
./spec/models/mediaflux/query_request_spec.rb[1:2:1]                         | passed  | 0.1069 seconds  |
./spec/models/mediaflux/query_request_spec.rb[1:3:1]                         | passed  | 0.09308 seconds |
./spec/models/mediaflux/query_request_spec.rb[1:4:1]                         | passed  | 0.086 seconds   |
./spec/models/mediaflux/range_query_request_spec.rb[1:1:1]                   | passed  | 0.32108 seconds |
./spec/models/mediaflux/range_query_request_spec.rb[1:2:1]                   | passed  | 0.23589 seconds |
./spec/models/mediaflux/request_spec.rb[1:1:1]                               | passed  | 0.02583 seconds |
./spec/models/mediaflux/request_spec.rb[1:1:2:1:1:1]                         | passed  | 0.03094 seconds |
./spec/models/mediaflux/root_collection_asset_spec.rb[1:1:1]                 | passed  | 0.02177 seconds |
./spec/models/mediaflux/root_collection_asset_spec.rb[1:1:2]                 | passed  | 0.02137 seconds |
./spec/models/mediaflux/schema_create_request_spec.rb[1:1:1]                 | passed  | 0.13596 seconds |
./spec/models/mediaflux/schema_fields_create_request_spec.rb[1:1:1]          | passed  | 0.08354 seconds |
./spec/models/mediaflux/schema_fields_create_request_spec.rb[1:2:1]          | passed  | 0.04557 seconds |
./spec/models/mediaflux/schema_fields_create_request_spec.rb[1:3:1]          | passed  | 0.06508 seconds |
./spec/models/mediaflux/schema_fields_create_request_spec.rb[1:4:1]          | passed  | 0.04642 seconds |
./spec/models/mediaflux/schema_fields_create_request_spec.rb[1:5:1]          | passed  | 0.05653 seconds |
./spec/models/mediaflux/schema_fields_create_request_spec.rb[1:6:1]          | passed  | 0.08647 seconds |
./spec/models/mediaflux/schema_fields_create_request_spec.rb[1:7:1]          | passed  | 0.04968 seconds |
./spec/models/mediaflux/service_execute_request_spec.rb[1:1:1]               | passed  | 0.22157 seconds |
./spec/models/mediaflux/service_execute_request_spec.rb[1:1:2:1]             | passed  | 0.19085 seconds |
./spec/models/mediaflux/service_execute_request_spec.rb[1:1:3:1]             | passed  | 0.0979 seconds  |
./spec/models/mediaflux/store_list_request_spec.rb[1:1:1]                    | passed  | 0.08114 seconds |
./spec/models/mediaflux/test_asset_create_request_spec.rb[1:1:1]             | passed  | 0.20966 seconds |
./spec/models/mediaflux/time_spec.rb[1:1:1]                                  | passed  | 0.08921 seconds |
./spec/models/mediaflux/time_spec.rb[1:2:1:1]                                | passed  | 0.01608 seconds |
./spec/models/mediaflux/token_create_request_spec.rb[1:1:1]                  | passed  | 0.12798 seconds |
./spec/models/mediaflux/version_request_spec.rb[1:1:1]                       | passed  | 0.09346 seconds |
./spec/models/mediaflux_status_spec.rb[1:1:1]                                | passed  | 0.02968 seconds |
./spec/models/mediaflux_status_spec.rb[1:2:1]                                | passed  | 0.01607 seconds |
./spec/models/project_accumulator_spec.rb[1:1:1]                             | passed  | 0.06331 seconds |
./spec/models/project_accumulator_spec.rb[1:1:2]                             | passed  | 0.07478 seconds |
./spec/models/project_accumulator_spec.rb[1:2:1]                             | passed  | 0.09435 seconds |
./spec/models/project_accumulator_spec.rb[1:2:2]                             | passed  | 0.10984 seconds |
./spec/models/project_mediaflux_spec.rb[1:1:1:1]                             | passed  | 0.082 seconds   |
./spec/models/project_mediaflux_spec.rb[1:1:1:2:1]                           | passed  | 0.09361 seconds |
./spec/models/project_mediaflux_spec.rb[1:1:1:3:1]                           | passed  | 0.10638 seconds |
./spec/models/project_mediaflux_spec.rb[1:1:1:4:1]                           | passed  | 0.07722 seconds |
./spec/models/project_mediaflux_spec.rb[1:1:1:4:2]                           | passed  | 0.06959 seconds |
./spec/models/project_mediaflux_spec.rb[1:1:1:4:3]                           | passed  | 0.03842 seconds |
./spec/models/project_mediaflux_spec.rb[1:1:2:1]                             | passed  | 0.22911 seconds |
./spec/models/project_mediaflux_spec.rb[1:1:2:2]                             | passed  | 0.08616 seconds |
./spec/models/project_mediaflux_spec.rb[1:2:1]                               | passed  | 0.22363 seconds |
./spec/models/project_mediaflux_spec.rb[1:2:2]                               | passed  | 0.33112 seconds |
./spec/models/project_metadata_spec.rb[1:1:1]                                | passed  | 0.00131 seconds |
./spec/models/project_metadata_spec.rb[1:1:2]                                | passed  | 0.00141 seconds |
./spec/models/project_metadata_spec.rb[1:1:3]                                | passed  | 0.00132 seconds |
./spec/models/project_metadata_spec.rb[1:2:1]                                | passed  | 0.00138 seconds |
./spec/models/project_metadata_spec.rb[1:2:2]                                | passed  | 0.00136 seconds |
./spec/models/project_metadata_spec.rb[1:2:3]                                | passed  | 0.00132 seconds |
./spec/models/project_metadata_spec.rb[1:2:4]                                | passed  | 0.00133 seconds |
./spec/models/project_metadata_spec.rb[1:2:5]                                | passed  | 0.00155 seconds |
./spec/models/project_metadata_spec.rb[1:3:1]                                | passed  | 0.00429 seconds |
./spec/models/project_show_presenter_spec.rb[1:1:1]                          | passed  | 0.09676 seconds |
./spec/models/project_show_presenter_spec.rb[1:2:1]                          | passed  | 0.10107 seconds |
./spec/models/project_show_presenter_spec.rb[1:3:1]                          | passed  | 0.09942 seconds |
./spec/models/project_show_presenter_spec.rb[1:4:1]                          | passed  | 0.02993 seconds |
./spec/models/project_show_presenter_spec.rb[1:5:1]                          | passed  | 0.04044 seconds |
./spec/models/project_show_presenter_spec.rb[1:6:1]                          | passed  | 0.03589 seconds |
./spec/models/project_show_presenter_spec.rb[1:7:1]                          | passed  | 0.09211 seconds |
./spec/models/project_show_presenter_spec.rb[1:8:1]                          | passed  | 0.03071 seconds |
./spec/models/project_show_presenter_spec.rb[1:9:1]                          | passed  | 0.07445 seconds |
./spec/models/project_show_presenter_spec.rb[1:10:1]                         | passed  | 0.06798 seconds |
./spec/models/project_show_presenter_spec.rb[1:11:1]                         | passed  | 0.06933 seconds |
./spec/models/project_show_presenter_spec.rb[1:12:1]                         | passed  | 0.07698 seconds |
./spec/models/project_spec.rb[1:1:1]                                         | passed  | 0.27974 seconds |
./spec/models/project_spec.rb[1:2:1]                                         | passed  | 0.28712 seconds |
./spec/models/project_spec.rb[1:3:1]                                         | passed  | 0.12671 seconds |
./spec/models/project_spec.rb[1:4:1]                                         | passed  | 0.24756 seconds |
./spec/models/project_spec.rb[1:5:1]                                         | passed  | 0.26727 seconds |
./spec/models/project_spec.rb[1:6:1]                                         | passed  | 0.10184 seconds |
./spec/models/project_spec.rb[1:6:2]                                         | passed  | 0.04724 seconds |
./spec/models/project_spec.rb[1:7:1]                                         | passed  | 0.23524 seconds |
./spec/models/project_spec.rb[1:8:1]                                         | passed  | 0.06808 seconds |
./spec/models/project_spec.rb[1:9:1]                                         | passed  | 0.22373 seconds |
./spec/models/project_spec.rb[1:9:2:1]                                       | passed  | 0.26282 seconds |
./spec/models/project_spec.rb[1:10:1]                                        | passed  | 0.12782 seconds |
./spec/models/project_spec.rb[1:10:2]                                        | passed  | 0.13326 seconds |
./spec/models/project_spec.rb[1:10:3]                                        | passed  | 0.12964 seconds |
./spec/models/project_spec.rb[1:11:1]                                        | passed  | 0.13924 seconds |
./spec/models/project_spec.rb[1:12:1]                                        | passed  | 0.08525 seconds |
./spec/models/project_spec.rb[1:12:2]                                        | passed  | 0.10488 seconds |
./spec/models/project_spec.rb[1:13:1]                                        | passed  | 0.03798 seconds |
./spec/models/project_spec.rb[1:14:1:1]                                      | passed  | 0.1356 seconds  |
./spec/models/project_spec.rb[1:14:1:2]                                      | passed  | 0.12736 seconds |
./spec/models/project_spec.rb[1:14:1:3]                                      | passed  | 0.1982 seconds  |
./spec/models/project_spec.rb[1:14:2:1]                                      | passed  | 0.11012 seconds |
./spec/models/project_spec.rb[1:15:1]                                        | passed  | 0.11309 seconds |
./spec/models/project_spec.rb[1:15:2]                                        | passed  | 0.17852 seconds |
./spec/models/project_spec.rb[1:16:1]                                        | passed  | 0.17139 seconds |
./spec/models/project_spec.rb[1:16:2]                                        | passed  | 0.13198 seconds |
./spec/models/project_validator_spec.rb[1:1:1:1]                             | passed  | 0.0298 seconds  |
./spec/models/project_validator_spec.rb[1:1:2:1]                             | passed  | 0.0178 seconds  |
./spec/models/project_validator_spec.rb[1:1:3:1]                             | passed  | 0.01578 seconds |
./spec/models/project_validator_spec.rb[1:1:4:1]                             | passed  | 0.01995 seconds |
./spec/models/project_validator_spec.rb[1:1:5:1]                             | passed  | 0.01554 seconds |
./spec/models/project_validator_spec.rb[1:1:6:1]                             | passed  | 0.02237 seconds |
./spec/models/project_validator_spec.rb[1:1:7:1]                             | passed  | 0.02052 seconds |
./spec/models/provenance_event_spec.rb[1:1:1]                                | passed  | 0.00159 seconds |
./spec/models/provenance_event_spec.rb[1:1:2]                                | passed  | 0.00142 seconds |
./spec/models/provenance_event_spec.rb[1:2:1]                                | passed  | 0.00168 seconds |
./spec/models/provenance_event_spec.rb[1:3:1]                                | passed  | 0.00126 seconds |
./spec/models/provenance_event_spec.rb[1:4:1]                                | passed  | 0.00124 seconds |
./spec/models/tigerdata_schema_spec.rb[1:1:1]                                | passed  | 0.00281 seconds |
./spec/models/tigerdata_schema_spec.rb[1:1:2]                                | passed  | 0.00247 seconds |
./spec/models/tigerdata_schema_spec.rb[1:2:1]                                | passed  | 0.00392 seconds |
./spec/models/user_request_spec.rb[1:1:1]                                    | passed  | 0.05489 seconds |
./spec/models/user_request_spec.rb[1:2:1]                                    | passed  | 0.0598 seconds  |
./spec/models/user_request_spec.rb[1:3:1]                                    | passed  | 0.03453 seconds |
./spec/models/user_request_spec.rb[1:4:1]                                    | passed  | 0.02944 seconds |
./spec/models/user_request_spec.rb[1:5:1]                                    | passed  | 0.02991 seconds |
./spec/models/user_request_spec.rb[1:6:1]                                    | passed  | 0.08472 seconds |
./spec/models/user_request_spec.rb[1:6:2]                                    | passed  | 0.06333 seconds |
./spec/models/user_request_spec.rb[1:6:3]                                    | passed  | 0.0363 seconds  |
./spec/models/user_request_spec.rb[1:6:4]                                    | passed  | 0.03402 seconds |
./spec/models/user_request_spec.rb[1:6:5]                                    | passed  | 0.0314 seconds  |
./spec/models/user_request_spec.rb[1:7:1]                                    | passed  | 0.04942 seconds |
./spec/models/user_request_spec.rb[1:8:1]                                    | passed  | 0.03498 seconds |
./spec/models/user_spec.rb[1:1:1]                                            | passed  | 0.00297 seconds |
./spec/models/user_spec.rb[1:1:2]                                            | passed  | 0.01097 seconds |
./spec/models/user_spec.rb[1:1:3]                                            | passed  | 0.00907 seconds |
./spec/models/user_spec.rb[1:2:1]                                            | passed  | 0.00877 seconds |
./spec/models/user_spec.rb[1:2:2]                                            | passed  | 0.00879 seconds |
./spec/models/user_spec.rb[1:2:3]                                            | passed  | 0.0085 seconds  |
./spec/models/user_spec.rb[1:2:4]                                            | passed  | 0.01159 seconds |
./spec/models/user_spec.rb[1:2:5]                                            | passed  | 0.00884 seconds |
./spec/models/user_spec.rb[1:2:6]                                            | passed  | 0.00866 seconds |
./spec/models/user_spec.rb[1:3:1]                                            | passed  | 0.37294 seconds |
./spec/models/user_spec.rb[1:3:2]                                            | passed  | 0.24653 seconds |
./spec/models/user_spec.rb[1:3:3]                                            | passed  | 0.21428 seconds |
./spec/models/user_spec.rb[1:3:4]                                            | passed  | 0.3552 seconds  |
./spec/models/user_spec.rb[1:3:5]                                            | passed  | 0.37095 seconds |
./spec/models/user_spec.rb[1:3:6]                                            | passed  | 0.36892 seconds |
./spec/models/user_spec.rb[1:4:1]                                            | passed  | 0.00723 seconds |
./spec/models/user_spec.rb[1:5:1]                                            | passed  | 0.00428 seconds |
./spec/models/user_spec.rb[1:5:2]                                            | passed  | 0.00417 seconds |
./spec/models/user_spec.rb[1:6:1]                                            | passed  | 0.0045 seconds  |
./spec/models/user_spec.rb[1:6:2]                                            | passed  | 0.00442 seconds |
./spec/models/user_spec.rb[1:7:1]                                            | passed  | 0.01159 seconds |
./spec/models/user_spec.rb[1:7:2:1]                                          | passed  | 0.01317 seconds |
./spec/models/user_spec.rb[1:8:1]                                            | passed  | 0.00468 seconds |
./spec/models/user_spec.rb[1:8:2]                                            | passed  | 0.00479 seconds |
./spec/models/version_footer_spec.rb[1:1:1:1]                                | passed  | 0.04387 seconds |
./spec/models/version_footer_spec.rb[1:1:2:1]                                | passed  | 0.05772 seconds |
./spec/models/version_footer_spec.rb[1:2:1:1]                                | passed  | 0.00395 seconds |
./spec/models/version_footer_spec.rb[1:2:2:1]                                | passed  | 0.01627 seconds |
./spec/models/version_footer_spec.rb[1:3:1:1]                                | passed  | 0.00306 seconds |
./spec/models/version_footer_spec.rb[1:4:1:1]                                | passed  | 0.05696 seconds |
./spec/models/version_footer_spec.rb[1:4:1:2:1]                              | passed  | 0.00577 seconds |
./spec/models/version_footer_spec.rb[1:5:1:1]                                | passed  | 0.05218 seconds |
./spec/models/version_footer_spec.rb[1:5:1:2:1]                              | passed  | 0.00381 seconds |
./spec/models/version_footer_spec.rb[1:6:1]                                  | passed  | 0.06029 seconds |
./spec/models/version_footer_spec.rb[1:7:1]                                  | passed  | 0.00332 seconds |
./spec/requests/mediaflux_info_spec.rb[1:1:1]                                | passed  | 0.0481 seconds  |
./spec/requests/mediaflux_info_spec.rb[1:1:2:1]                              | passed  | 2.01 seconds    |
./spec/requests/projects_spec.rb[1:1:1]                                      | passed  | 0.08009 seconds |
./spec/requests/projects_spec.rb[1:1:2:1]                                    | passed  | 0.05935 seconds |
./spec/requests/projects_spec.rb[1:1:2:2]                                    | passed  | 0.1002 seconds  |
./spec/requests/projects_spec.rb[1:1:2:3]                                    | passed  | 0.05176 seconds |
./spec/requests/projects_spec.rb[1:1:2:4:1]                                  | passed  | 0.14628 seconds |
./spec/requests/projects_spec.rb[1:1:2:5:1]                                  | passed  | 0.14447 seconds |
./spec/routing/mediaflux_infos_routing_spec.rb[1:1:1]                        | passed  | 0.00824 seconds |
./spec/services/mediaflux_script_factory_spec.rb[1:1:1]                      | passed  | 0.05394 seconds |
./spec/services/pul_datacite_spec.rb[1:1:1]                                  | passed  | 0.01461 seconds |
./spec/services/pul_datacite_spec.rb[1:1:2:1]                                | passed  | 0.00327 seconds |
./spec/services/pul_datacite_spec.rb[1:1:2:2:1]                              | passed  | 0.00405 seconds |
./spec/services/test_asset_generator_spec.rb[1:1:1]                          | passed  | 0.0825 seconds  |
./spec/services/test_asset_generator_spec.rb[1:1:2:1]                        | passed  | 0.0515 seconds  |
./spec/services/test_asset_generator_spec.rb[1:1:3:1]                        | passed  | 0.04675 seconds |
./spec/services/test_asset_generator_spec.rb[1:1:4:1]                        | passed  | 0.05505 seconds |
./spec/services/test_project_generator_spec.rb[1:1:1]                        | passed  | 0.11574 seconds |
./spec/system/accessibility_spec.rb[1:1:1]                                   | passed  | 0.39183 seconds |
./spec/system/accessibility_spec.rb[1:2:1]                                   | passed  | 0.28623 seconds |
./spec/system/accessibility_spec.rb[1:3:1]                                   | passed  | 0.34713 seconds |
./spec/system/accessibility_spec.rb[1:4:1]                                   | passed  | 0.40785 seconds |
./spec/system/banner_spec.rb[1:1]                                            | passed  | 0.09685 seconds |
./spec/system/emulator_spec.rb[1:1]                                          | passed  | 3.79 seconds    |
./spec/system/features_spec.rb[1:1]                                          | passed  | 3.92 seconds    |
./spec/system/features_spec.rb[1:2:1]                                        | passed  | 0.03477 seconds |
./spec/system/features_spec.rb[1:3:1]                                        | passed  | 0.03241 seconds |
./spec/system/features_spec.rb[1:4:1]                                        | passed  | 0.04424 seconds |
./spec/system/features_spec.rb[1:5:1]                                        | passed  | 0.05943 seconds |
./spec/system/mediaflux_info_spec.rb[1:1]                                    | passed  | 0.19661 seconds |
./spec/system/mediaflux_session_spec.rb[1:1]                                 | passed  | 0.27382 seconds |
./spec/system/project_roles_spec.rb[1:1]                                     | passed  | 6.09 seconds    |
./spec/system/project_roles_spec.rb[1:2:1]                                   | passed  | 0.29452 seconds |
./spec/system/project_roles_spec.rb[1:2:2]                                   | passed  | 0.30752 seconds |
./spec/system/project_roles_spec.rb[1:2:3]                                   | passed  | 0.16375 seconds |
./spec/system/project_roles_spec.rb[1:2:4]                                   | passed  | 0.16575 seconds |
./spec/system/project_roles_spec.rb[1:2:5]                                   | passed  | 0.16453 seconds |
./spec/system/project_roles_spec.rb[1:2:6]                                   | passed  | 0.17231 seconds |
./spec/system/project_roles_spec.rb[1:3:1]                                   | passed  | 0.18537 seconds |
./spec/system/project_roles_spec.rb[1:4:1]                                   | passed  | 0.69121 seconds |
./spec/system/project_roles_spec.rb[1:5:1]                                   | passed  | 0.79105 seconds |
./spec/system/project_roles_spec.rb[1:5:2]                                   | passed  | 0.24321 seconds |
./spec/system/project_roles_spec.rb[1:6:1]                                   | passed  | 0.10868 seconds |
./spec/system/project_roles_spec.rb[1:7:1]                                   | passed  | 2.04 seconds    |
./spec/system/project_roles_spec.rb[1:7:2]                                   | passed  | 1.93 seconds    |
./spec/system/project_roles_spec.rb[1:8:1]                                   | passed  | 0.4502 seconds  |
./spec/system/project_roles_spec.rb[1:8:2]                                   | passed  | 0.43885 seconds |
./spec/system/project_roles_spec.rb[1:8:3]                                   | passed  | 0.21869 seconds |
./spec/system/project_roles_spec.rb[1:8:4]                                   | passed  | 0.27715 seconds |
./spec/system/project_roles_spec.rb[1:8:5]                                   | passed  | 0.23775 seconds |
./spec/system/project_show_spec.rb[1:1:1:1:1:1]                              | passed  | 0.53386 seconds |
./spec/system/project_show_spec.rb[1:1:1:1:2:1]                              | passed  | 0.24638 seconds |
./spec/system/project_show_spec.rb[1:1:1:2:1:1]                              | passed  | 0.49577 seconds |
./spec/system/project_show_spec.rb[1:1:1:2:2:1]                              | passed  | 0.24803 seconds |
./spec/system/project_show_spec.rb[1:1:2:1]                                  | passed  | 0.3314 seconds  |
./spec/system/project_show_spec.rb[1:1:3:1]                                  | passed  | 0.22741 seconds |
./spec/system/project_show_spec.rb[1:1:3:2]                                  | passed  | 0.17721 seconds |
./spec/system/project_show_spec.rb[1:1:4:1]                                  | passed  | 0.71063 seconds |
./spec/system/project_show_spec.rb[1:1:4:2]                                  | passed  | 0.4861 seconds  |
./spec/system/project_show_spec.rb[1:1:4:3]                                  | passed  | 0.77887 seconds |
./spec/system/project_show_spec.rb[1:1:5:1]                                  | passed  | 0.31976 seconds |
./spec/system/project_show_spec.rb[1:1:5:2]                                  | passed  | 0.26238 seconds |
./spec/system/project_show_spec.rb[1:1:5:3]                                  | passed  | 0.24459 seconds |
./spec/system/project_spec.rb[1:1:1:1]                                       | passed  | 0.23417 seconds |
./spec/system/project_spec.rb[1:1:2:1]                                       | passed  | 0.57932 seconds |
./spec/system/project_spec.rb[1:2:1:1]                                       | passed  | 0.25837 seconds |
./spec/system/project_spec.rb[1:2:2:1]                                       | passed  | 0.35425 seconds |
./spec/system/project_spec.rb[1:2:2:2]                                       | passed  | 0.4558 seconds  |
